"Id","region","mortality_rate","O3","PM10","PM25","NO2","T2M"
6574,"North East",2.563,31.671,16.309,5.792,4.946,274.597
6575,"North East",2.679,31.801,11.041,4.527,8.263,273.16
6582,"North East",2.252,46.468,6.445,2.325,3.39,280.727
6584,"North East",2.174,19.415,9.282,4.146,10.567,274.144
6587,"North East",2.058,48.409,6.032,1.956,2.355,278.226
6589,"North East",2.058,41.415,5.302,2.037,4.437,274.768
6597,"North East",2.019,21.628,15.056,7.059,14.127,277.172
6604,"North East",1.398,22.292,17.166,9.475,19.445,272.914
6605,"North East",1.708,25.032,20.494,11.142,18.997,271.083
6610,"North East",1.553,41.519,9.252,3.856,7.12,273.363
6612,"North East",1.359,50.098,6.537,2.68,5.698,272.877
6618,"North East",1.437,43.256,8.323,2.682,8.976,280.899
6619,"North East",1.281,37.048,7.912,4.026,8.179,279.938
6622,"North East",1.592,53.715,7.558,1.841,3.941,279.618
6625,"North East",1.475,39.841,8.561,2.77,6.826,278.985
6631,"North East",1.553,54.107,5.725,2.096,3.667,278.634
6635,"North East",1.514,48.606,7.48,2.821,6.708,276.007
6637,"North East",1.708,64.527,6.182,1.856,1.384,276.243
6639,"North East",1.475,48.702,4.939,2.625,6.388,278.106
6641,"North East",1.514,59.336,6.211,1.818,2.934,280.622
6643,"North East",1.32,58.448,10.728,2.816,3.954,280.675
6644,"North East",1.437,65.028,8.064,1.802,3.32,280.583
6651,"North East",1.204,55.349,7.965,1.519,2.647,280.626
6653,"North East",1.514,55.978,5.386,1.998,3.746,277.865
6655,"North East",1.592,60.505,7.097,2.048,1.732,279.058
6656,"North East",1.747,60.099,6.936,2.878,1.464,278.418
6661,"North East",1.553,43.211,14.494,5.698,11.332,282.001
6664,"North East",1.708,52.82,14.99,7.906,4.609,280.697
6666,"North East",1.631,36.059,24.078,12.397,17.678,280.897
6672,"North East",1.281,60.809,9.714,4.169,6.644,280.892
6674,"North East",0.854,66.51,22.712,8.865,12.166,281.732
6678,"North East",1.825,67.861,9.068,3.855,3.604,280.603
6684,"North East",1.048,50.998,24.885,16.52,14.294,285.653
6687,"North East",1.437,53.017,7.763,3.426,7.818,280.52
6689,"North East",1.243,62.492,11.998,7.849,10.019,283.216
6696,"North East",1.708,59.457,4.623,1.23,2.132,283.634
6707,"North East",1.165,56.64,9.43,4.222,5.541,282.139
6709,"North East",1.67,63.185,8.019,2.827,3.879,283.327
6716,"North East",1.553,55.483,6.684,1.495,2.243,284.014
6719,"North East",1.475,52.563,13.862,6.527,5.217,288.745
6722,"North East",1.359,77.907,12.237,6.464,7.129,289.454
6723,"North East",1.243,69.797,13.138,8.757,4.958,289.191
6726,"North East",1.553,56.04,6.032,2.033,4.376,281.051
6730,"North East",1.553,61.142,6.848,3.26,2.739,283.394
6740,"North East",1.087,52.439,5.484,1.494,1.615,285.151
6743,"North East",1.631,29.765,6.894,2.161,4.079,288.735
6747,"North East",1.087,66.774,13.104,4.704,5.047,289.051
6749,"North East",1.514,60.91,12.649,6.853,5.512,289.418
6750,"North East",1.359,72.208,15.405,10.341,6.291,291.009
6754,"North East",1.281,67.928,16.996,6.381,5.077,289.894
6758,"North East",1.126,50.263,8.52,2.862,2.048,287.466
6762,"North East",1.087,50.244,10.266,4.875,3.697,288.233
6766,"North East",1.437,41.498,6.493,3.923,3.234,287.826
6770,"North East",0.971,51.829,5.02,1.823,1.442,287.198
6773,"North East",1.514,45.464,7.435,2.249,2.494,287.977
